,Player ID,Day,Matchweek,Venue,Result,Team,Opponent,Start,Position,Minutes Played,Goals,Assists,Penalties Scored,Penalties Attempted,Shots,Shots on Target,Yellow Cards,Red Cards,Touches,Tackles,Interceptions,Blocks,xG,npxG,xAG,Shot Creating Actions,Goal Creating Actions,Passes Completed,Passes Attempted,Progressive Passes,Carries,Progressive Carries,Take-ons Attempted,Successful Take-ons,Passing Distance,Progressive Passing Distance,Short Passes Completed,Short Passes Attempted,Medium Passes Completed,Medium Passes Attempted,Long Passes Completed,Long Passes Attempted,Expected Assists,Key Passes,Passes into Final Third,Passes into Penalty Area,Crosses into Penalty Area,Live Pass,Dead Pass,Free Kick Pass,Through Balls,Switches,Crosses,Throw Ins Taken,Corners Taken,Passes Offside,Live SCA,Deadball SCA,Take-on SCA,Shot SCA,Foul SCA,Defense SCA,Live GCA,Deadball GCA,Take-on GCA,Shot GCA,Foul GCA,Defense GCA,Tackles Won,Defensive Third Tackles,Middle Third Tackles,Attacking Third Tackles,Dribblers Tackled,Dribblers Tackled Attempts,Challenges Lost,Shots Blocked,Passes Blocked,Clearances,Defensive Errors,Defensive Penalty Area Touches,Defensive Third Touches,Middle Third Touches,Attacking Third Touches,Penalty Area Touches,Carry Distance,Progressive Carry Distance,Final Third Carries,Carries into Penalty Area,Miscontrols,Dispossessed,Passes Received,Progressive Passes Received,bonus,bps,clean_sheets,creativity,ict_index,influence,kickoff_time,own_goals,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value
26171,355,Sun,12,Away,W 1–0,Burnley,Arsenal,Y,RM,90,0,0,0,0,0,0,1,0,44,2,1,0,0.0,0.0,0.4,2,0,21,30,2,25,2,1,1,417,127,10,13,7,12,4,5,0.1,2,3,2,2,30,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,4,0,6,10,20,15,1,139.0,63.0,1,1,2,2,21,1,0,12,1,30.3,5.3,20.8,2020-12-13 19:15:00+00:00,0,0,4690,2.0,2,1451,1694,243,50
33303,446,Sun,38,Home,W 2–1,Chelsea,Bournemouth,Y,LW,63,1,0,0,0,2,1,0,0,38,1,0,1,0.2,0.2,0.2,5,1,21,25,4,22,4,7,3,355,95,11,13,9,10,1,1,0.0,3,3,0,0,25,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,6,17,17,4,192.0,116.0,2,2,4,0,31,3,2,28,0,33.4,10.1,41.6,2024-05-19 15:00:00+00:00,0,0,524354,26.0,9,1548,5519,3971,68
9704,137,Mon,37,Home,W 2–0,Newcastle Utd,Arsenal,Y,RW,75,0,0,0,0,1,0,0,0,40,3,0,2,0.0,0.0,0.0,3,0,28,32,4,30,1,3,2,400,68,12,14,10,10,2,2,0.0,1,1,0,0,31,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,1,2,1,0,2,1,0,0,3,11,26,3,154.0,40.0,2,0,1,0,32,5,0,20,1,15.4,4.2,12.2,2022-05-16 19:00:00+00:00,0,0,20859,14.0,3,-121,429,550,50
30139,405,Sat,3,Away,D 0–0,Southampton,Huddersfield,Y,"RW,RM",73,0,0,0,0,0,0,0,0,41,1,0,2,0.0,0.0,0.0,0,0,27,34,2,28,0,2,1,407,39,10,13,13,16,1,2,0.0,0,1,0,0,33,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,2,34,5,0,131.0,26.0,1,0,1,1,32,6,0,12,1,6.3,0.9,3.0,2017-08-26 14:00:00+00:00,0,0,214337,0.0,3,34222,53207,18985,65
39574,526,Sun,38,Away,W 2–0,Newcastle Utd,Fulham,Y,LB,90,0,0,0,0,0,0,0,0,50,1,0,0,0.0,0.0,0.1,5,1,33,43,3,26,0,0,0,544,198,18,19,10,14,3,8,0.2,1,4,2,1,32,11,1,0,1,5,7,3,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,4,0,1,16,18,17,0,75.0,50.0,1,0,0,1,31,2,3,27,1,20.3,3.6,13.6,2021-05-23 15:00:00+00:00,0,0,8393,2.0,9,-45,873,918,49
27413,367,Sun,31,Home,L 1–2,Burnley,Newcastle Utd,Y,RM,89,0,0,0,0,0,0,0,0,40,0,3,1,0.0,0.0,0.1,5,0,24,33,2,28,1,1,0,361,100,14,15,8,10,1,5,0.1,1,1,2,1,33,0,0,0,1,4,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,8,11,21,2,126.0,49.0,0,0,0,1,29,9,0,9,0,17.9,3.4,11.6,2021-04-11 11:00:00+00:00,0,0,3514,4.0,2,54,169,115,54
31757,425,Wed,19,Home,L 0–1,Southampton,Nott'ham Forest,N,FW,27,0,0,0,0,0,0,0,0,9,0,0,0,0.0,0.0,0.0,1,0,6,9,0,6,0,0,0,44,0,5,5,0,2,0,0,0.0,0,0,0,0,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,37.0,19.0,0,0,0,0,8,2,0,3,0,1.0,0.1,0.2,2023-01-04 19:30:00+00:00,0,0,97509,0.0,1,-2975,2205,5180,55
34465,457,Sun,1,Away,L 0–4,West Ham,Manchester Utd,Y,"DM,CM",90,0,0,0,0,0,0,0,0,65,6,0,1,0.0,0.0,0.0,0,0,44,56,8,28,0,1,1,634,247,28,32,12,15,2,4,0.0,1,4,0,0,49,6,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,0,1,7,6,0,1,3,0,5,15,48,4,0,130.0,37.0,0,0,3,1,36,2,0,27,0,12.8,3.6,23.0,2017-08-13 15:00:00+00:00,0,0,37423,0.0,2,0,0,0,45
9574,136,Sun,38,Home,D 0–0,Leicester City,Chelsea,Y,RM,75,0,0,0,0,0,0,0,0,44,2,3,2,0.0,0.0,0.0,2,0,21,33,2,30,5,5,1,296,42,14,15,6,10,1,5,0.0,1,1,0,0,32,1,1,0,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,2,0,0,1,10,17,17,2,227.0,72.0,1,0,2,0,34,9,0,9,1,11.9,2.4,7.6,2019-05-12 14:00:00+00:00,0,0,20379,4.0,3,328,449,121,51
12049,167,Wed,15,Away,L 1–2,Norwich City,Southampton,Y,FW,90,1,0,0,0,3,2,0,0,25,0,0,1,0.4,0.4,0.0,1,0,16,17,0,15,1,3,1,199,32,12,12,4,5,0,0,0.0,1,0,0,0,14,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,15,3,82.0,32.0,0,1,2,2,18,7,2,28,0,12.3,8.7,38.6,2019-12-04 19:30:00+00:00,0,0,1317884,36.0,8,35608,63265,27657,66
12767,178,Sat,23,Home,W 2–1,Southampton,Everton,Y,FW,85,0,0,0,0,2,0,1,0,28,0,0,1,0.2,0.2,0.0,2,0,13,19,3,17,4,2,1,229,37,5,6,5,8,2,2,0.0,0,1,1,0,18,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,5,24,4,166.0,105.0,4,3,1,3,19,10,0,-6,1,4.0,1.1,0.0,2019-01-19 15:00:00+00:00,0,0,99246,12.0,2,24033,41172,17139,52
7375,113,Sun,3,Away,W 1–0,Leeds United,Sheffield Utd,Y,CM,90,0,0,0,0,1,0,0,0,64,1,2,1,0.0,0.0,0.1,5,1,44,55,7,30,3,1,0,611,179,29,33,7,10,4,7,0.1,3,3,3,0,50,5,2,1,1,2,3,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,0,1,1,0,2,2,29,34,1,203.0,98.0,3,0,2,2,45,4,0,14,1,40.4,6.5,14.8,2020-09-27 11:00:00+00:00,0,0,502564,10.0,3,215176,298394,83218,56
34905,461,Sat,5,Home,L 0–1,Sheffield Utd,Southampton,Y*,CM,90,0,0,0,0,0,0,0,0,85,4,2,0,0.0,0.0,0.5,5,0,58,75,10,32,0,0,0,1371,460,15,18,28,29,15,25,0.4,4,8,2,0,64,10,4,0,4,8,0,6,1,2,2,0,0,1,0,0,0,0,0,0,0,2,4,0,0,3,11,8,0,0,3,0,2,20,50,15,0,91.0,27.0,0,0,0,0,52,1,0,23,0,54.8,8.4,29.6,2019-09-14 14:00:00+00:00,0,0,18412,0.0,2,-1130,1610,2740,50
13338,186,Sat,13,Away,L 0–2,Newcastle Utd,Arsenal,N,WB,24,0,0,0,0,0,0,0,0,18,2,0,0,0.0,0.0,0.0,1,0,9,15,2,14,1,0,0,150,39,3,4,6,9,0,1,0.0,1,2,0,0,15,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,3,5,10,2,214.0,77.0,2,0,1,0,15,4,0,4,0,11.4,2.2,6.8,2021-11-27 12:30:00+00:00,0,0,43545,4.0,1,-718,1760,2478,49
22200,306,Sat,23,Home,D 1–1,Crystal Palace,Brighton,Y,FW,70,0,0,0,0,2,0,0,0,22,1,0,0,0.1,0.1,0.0,1,1,6,11,1,12,1,0,0,81,4,3,7,3,4,0,0,0.0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,2,2,7,13,2,67.0,48.0,2,0,1,2,14,4,0,3,0,1.3,1.5,3.6,2023-02-11 15:00:00+00:00,0,0,39848,10.0,2,-710,660,1370,51
39313,523,Sat,26,Home,W 1–0,Wolves,Tottenham,Y,FW,27,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,0,0,2,3,0,2,0,0,0,32,0,0,0,2,2,0,0,0.0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,3.0,1.0,0,0,0,0,2,0,0,3,0,0.3,0.1,1.0,2023-03-04 15:00:00+00:00,0,0,31967,0.0,1,-2758,794,3552,54
36535,483,Fri,4,Away,W 2–1,West Ham,Luton Town,Y,FW,79,0,0,0,0,0,0,0,0,26,0,1,1,0.0,0.0,0.0,1,0,16,20,2,17,0,2,2,196,23,14,14,1,3,1,1,0.0,0,1,1,0,19,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,12,12,1,92.0,37.0,0,0,4,1,19,4,0,3,1,6.6,0.8,0.0,2023-09-01 19:00:00+00:00,0,0,604689,2.0,2,304139,336136,31997,61
24150,334,Thu,18,Home,D 1–1,Aston Villa,Burnley,N,LM,19,0,0,0,0,2,1,0,0,34,0,0,0,0.0,0.0,0.0,6,0,30,32,9,29,6,0,0,533,148,11,11,16,16,2,4,0.1,0,5,3,1,32,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,13,0,259.0,176.0,4,0,0,0,30,1,0,4,0,7.7,3.1,8.0,2022-05-19 19:00:00+00:00,0,0,1236013,15.0,1,72016,130775,58759,71
36539,483,Sun,8,Home,D 2–2,West Ham,Newcastle Utd,Y,FW,74,0,0,0,0,0,0,1,0,20,0,0,0,0.0,0.0,0.0,0,0,10,14,1,13,0,2,1,132,24,6,8,4,4,0,0,0.0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,8,1,48.0,19.0,1,0,2,0,17,3,0,0,0,2.1,0.1,0.0,2023-10-08 13:00:00+00:00,0,0,388049,2.0,1,-62132,19389,81521,59
612,11,Sun,29,Away,L 1–2,Norwich City,Leeds United,Y,RW,61,0,0,0,0,1,0,0,0,27,0,1,1,0.0,0.0,0.0,1,0,10,15,0,14,0,5,2,79,11,7,9,1,2,0,0,0.2,0,0,0,0,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,3,11,14,3,71.0,19.0,0,1,2,1,17,6,0,6,0,5.4,2.4,4.2,2022-03-13 14:00:00+00:00,0,0,43441,14.0,2,-2013,3383,5396,54
356,8,Sun,37,Home,W 3–1,West Ham,Leeds United,N,"RW,LW",7,1,0,0,0,1,1,0,0,9,0,1,0,0.5,0.5,0.2,1,0,5,8,1,5,0,0,0,90,55,2,2,2,3,1,1,0.1,1,1,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,2,6.0,2.0,0,0,0,0,5,0,1,26,0,10.5,6.6,36.6,2023-05-21 12:30:00+00:00,0,0,13450,19.0,7,44,103,59,50
3162,46,Sun,21,Away,L 1–2,Aston Villa,Brentford,Y,RW,79,0,0,0,0,0,0,0,0,34,0,0,0,0.0,0.0,0.0,3,0,18,25,3,26,1,5,3,305,63,7,10,8,10,2,2,0.0,0,3,0,0,24,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,2,193.0,45.0,1,1,3,1,26,3,0,5,0,3.9,1.1,3.0,2022-01-02 14:00:00+00:00,0,0,26310,4.0,2,142,292,150,57
3052,42,Sun,38,Away,D 0–0,Chelsea,Leicester City,Y,RM,75,0,0,0,0,3,2,0,0,41,0,0,1,0.5,0.5,0.1,1,0,31,33,2,26,3,0,0,403,39,16,16,10,10,1,2,0.0,1,0,0,0,33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1,1,3,24,14,3,176.0,88.0,4,1,1,2,33,3,0,13,1,15.8,5.9,12.8,2019-05-12 14:00:00+00:00,0,0,83634,30.0,3,-397,1004,1401,50
34711,459,Tue,15,Away,L 0–1,Bournemouth,Crystal Palace,N,LM,27,0,0,0,0,0,0,0,0,23,0,0,0,0.0,0.0,0.0,1,0,15,22,0,20,2,0,0,180,32,11,11,4,7,0,3,0.0,1,0,0,0,20,2,1,0,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,5,16,2,145.0,88.0,1,0,0,0,18,4,0,4,0,13.6,2.1,3.0,2019-12-03 19:30:00+00:00,0,0,223761,4.0,1,-3370,1541,4911,69
1243,20,Sat,8,Away,L 0–3,Bournemouth,Everton,N,FW,25,0,0,0,0,2,1,0,0,12,0,0,0,0.2,0.2,0.2,3,0,5,9,1,6,0,1,0,47,12,5,8,0,0,0,0,0.2,1,1,0,0,9,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,4,9.0,5.0,0,0,0,1,12,3,0,4,0,10.7,4.1,2.4,2023-10-07 14:00:00+00:00,0,0,25441,28.0,1,-1106,1212,2318,47
23542,324,Sat,32,Away,W 2–0,Manchester City,Fulham,Y,"CM,RM",90,0,0,0,0,3,1,0,0,96,0,0,0,0.1,0.1,0.2,8,0,76,89,9,51,5,1,1,1257,306,38,42,24,25,10,14,0.2,4,8,2,0,82,7,0,0,1,7,1,6,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,59,32,0,288.0,184.0,4,0,0,0,74,0,0,15,1,59.9,8.4,15.2,2019-03-30 12:30:00+00:00,0,0,163647,9.0,3,5384,14208,8824,54
13991,191,Thu,19,Home,W 2–1,Tottenham,Brighton,N,"LW,CM",23,0,0,0,0,1,0,0,0,22,0,0,0,0.1,0.1,0.0,1,1,15,19,1,14,1,0,0,213,67,9,10,1,1,3,4,0.0,0,1,1,0,16,2,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,8,12,2,54.0,19.0,0,0,0,0,13,0,0,3,0,1.9,2.4,2.2,2019-12-26 12:30:00+00:00,0,0,200255,20.0,1,895,3137,2242,86
10437,145,Sat,12,Away,W 2–0,Manchester City,Leicester City,N,RW,7,0,0,0,0,0,0,0,0,13,0,0,0,0.0,0.0,0.0,1,0,11,12,0,10,1,0,0,159,23,7,7,4,4,0,0,0.0,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,8,3,76.0,31.0,0,1,0,0,12,3,0,3,0,2.8,0.9,0.6,2017-11-18 15:00:00+00:00,0,0,33449,6.0,1,-1127,814,1941,75
36464,482,Sat,37,Away,W 2–1,Brentford,Bournemouth,Y,FW,90,0,0,0,0,3,1,1,0,30,0,0,0,0.2,0.2,0.0,1,0,9,18,1,21,1,0,0,110,66,7,13,0,0,1,2,0.0,0,1,1,0,17,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,13,14,3,54.0,25.0,1,0,7,0,25,4,0,3,0,1.8,2.4,4.0,2024-05-11 14:00:00+00:00,0,0,422138,18.0,1,-84423,4966,89389,77
23120,320,Sat,36,Away,W 4–1,Newcastle Utd,Burnley,Y,CM,90,1,0,0,0,2,2,0,0,87,6,1,3,0.3,0.3,0.1,7,0,54,68,8,48,1,5,1,802,371,30,34,20,26,3,7,0.1,2,8,2,0,65,3,3,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6,2,3,1,3,3,0,1,2,0,0,5,25,44,20,1,220.0,125.0,3,0,2,3,56,4,2,36,0,30.0,11.9,65.0,2024-05-04 14:00:00+00:00,0,0,289573,24.0,9,20970,25522,4552,58
23266,322,Sat,31,Home,W 2–0,Liverpool,Watford,N,LM,1,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,0,0,5,5,0,3,0,0,0,72,20,4,4,1,1,0,0,0.0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,4.0,0.0,0,0,0,0,4,0,0,3,0,0.0,0.0,0.4,2022-04-02 11:30:00+00:00,0,0,7297,0.0,1,2,69,67,49
12094,168,Mon,31,Home,L 1–6,Leeds United,Liverpool,Y*,FW,65,0,0,0,0,3,1,0,0,19,0,0,1,0.3,0.3,0.0,2,0,11,14,2,15,1,2,2,107,25,9,11,1,2,0,0,0.0,0,0,0,0,12,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,3,10,6,3,74.0,27.0,0,0,0,3,18,3,0,-1,0,0.3,2.7,1.8,2023-04-17 19:00:00+00:00,0,0,460818,25.0,2,-10216,6101,16317,63
34008,453,Sat,16,Away,W 3–0,Bournemouth,Manchester Utd,N,LW,3,0,0,0,0,0,0,0,0,6,0,0,0,0.0,0.0,0.0,0,0,3,4,1,1,0,1,0,29,8,3,4,0,0,0,0,0.0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,3.0,3.0,0,0,0,0,3,1,0,1,0,0.3,0.2,0.0,2023-12-09 15:00:00+00:00,0,0,1481,2.0,1,-17,40,57,47
24440,337,Sat,3,Away,D 2–2,Southampton,Newcastle Utd,Y*,CM,90,1,0,1,1,4,1,1,0,84,1,0,2,0.9,0.1,0.1,5,0,64,71,10,44,1,1,0,992,385,32,32,27,30,2,5,0.1,3,10,1,0,62,9,5,0,0,5,0,4,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,3,3,1,1,2,0,6,16,49,20,1,218.0,126.0,1,0,1,3,55,3,2,28,0,39.2,12.6,52.8,2021-08-28 14:00:00+00:00,0,0,277646,34.0,8,-20809,19441,40250,65
37398,494,Sat,3,Home,D 2–2,West Ham,Crystal Palace,Y,"AM,LW",90,0,0,0,0,1,1,0,0,38,2,0,0,0.2,0.2,0.1,1,0,27,31,6,25,0,2,1,336,83,16,19,10,10,0,0,0.2,1,2,3,0,29,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,4,17,18,1,66.0,24.0,0,0,2,2,29,7,0,10,0,17.9,4.7,12.2,2021-08-28 14:00:00+00:00,0,0,2078311,17.0,2,1090832,1127867,37035,63
19630,275,Sat,30,Home,L 0–3,West Ham,Burnley,Y,AM,70,0,0,0,0,2,0,0,0,37,0,0,0,0.1,0.1,0.1,3,0,28,32,5,18,1,1,0,534,114,11,12,12,14,4,4,0.2,1,1,1,0,30,2,0,1,0,3,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,17,3,79.0,39.0,1,0,2,0,30,5,0,5,0,22.8,3.0,0.0,2018-03-10 15:00:00+00:00,0,0,6486,9.0,2,-2008,193,2201,62
10059,140,Sun,9,Away,L 0–2,Crystal Palace,Everton,Y,LM,90,0,0,0,0,0,0,0,0,47,1,2,0,0.0,0.0,0.0,0,0,24,35,6,23,4,2,2,298,121,15,20,8,9,0,2,0.1,0,2,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,11,18,20,2,159.0,102.0,1,1,4,1,32,6,0,7,0,3.2,1.6,8.6,2018-10-21 15:00:00+00:00,0,0,162169,4.0,1,-15407,593,16000,45
7030,109,Sun,6,Home,W 5–2,Brighton,Leicester City,Y,WB,88,1,0,0,0,1,1,0,0,66,2,2,2,0.2,0.2,0.4,7,2,40,50,11,30,3,4,1,751,296,15,20,22,25,3,3,0.3,4,8,3,1,45,5,0,0,1,4,5,0,0,5,0,1,0,1,0,0,0,1,0,1,0,1,2,0,0,1,2,1,0,2,0,0,0,4,29,33,5,184.0,113.0,5,3,2,1,48,14,2,44,0,53.3,13.3,52.6,2022-09-04 13:00:00+00:00,0,0,317447,27.0,12,40340,75929,35589,65
2412,36,Sun,8,Away,W 3–0,Arsenal,Brentford,Y,FW,90,1,0,0,0,4,3,1,0,50,2,0,0,0.8,0.8,0.0,3,0,34,38,1,38,2,2,2,511,120,19,20,14,16,1,1,0.0,0,1,0,0,36,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,1,2,1,0,0,1,0,0,4,22,24,7,236.0,91.0,1,1,4,3,43,8,1,30,1,4.5,12.5,43.6,2022-09-18 11:00:00+00:00,0,0,7527911,77.0,6,-339612,38460,378072,81
37478,495,Sat,10,Away,W 4–2,Chelsea,Burnley,N,FW,21,0,0,0,0,0,0,0,0,12,0,0,0,0.0,0.0,0.0,0,0,9,12,0,8,2,0,0,93,1,4,5,3,5,0,0,0.0,0,0,0,0,10,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,2,52.0,37.0,1,0,0,1,11,1,0,2,0,4.9,0.9,0.0,2019-10-26 16:30:00+00:00,0,0,78552,4.0,1,-910,460,1370,67
15987,214,Sun,11,Away,L 1–3,Crystal Palace,Chelsea,Y,RM,79,0,1,0,0,0,0,0,0,27,2,0,2,0.0,0.0,0.1,2,1,16,20,3,13,0,1,0,186,56,11,11,3,5,0,1,0.2,1,2,0,0,20,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,2,2,0,2,0,0,0,8,16,3,0,50.0,20.0,0,0,1,0,17,2,0,14,0,16.4,3.3,17.0,2018-11-04 16:00:00+00:00,0,0,45709,0.0,5,-3419,496,3915,48
135,2,Sat,32,Home,L 1–2,West Brom,Burnley,Y,FW,90,1,0,0,0,3,3,0,0,38,0,0,1,0.2,0.2,0.0,1,0,19,27,3,18,2,1,1,273,45,11,14,8,11,0,1,0.0,0,4,0,0,25,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,16,21,7,109.0,36.0,3,2,5,3,30,5,2,27,0,2.8,10.2,40.6,2018-03-31 14:00:00+00:00,0,0,52359,59.0,8,-2285,3047,5332,60
17634,241,Sun,37,Home,W 1–0,Manchester City,Chelsea,N,CB,13,0,0,0,0,0,0,0,0,23,0,0,0,0.0,0.0,0.0,0,0,20,22,1,18,0,0,0,373,100,9,9,7,8,3,4,0.0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,12,10,1,0,107.0,77.0,1,0,0,0,19,0,0,3,0,0.4,0.5,4.2,2023-05-21 15:00:00+00:00,0,0,218053,0.0,1,8602,13526,4924,56
17862,243,Sun,35,Home,L 0–2,Cardiff City,Liverpool,N,RM,8,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7.0,7.0,0,0,0,0,1,1,0,3,0,0.0,0.0,0.0,2019-04-21 15:00:00+00:00,0,0,14114,0.0,1,-729,50,779,48
4489,74,Sat,5,Away,W 3–1,Liverpool,Wolves,N,RW,1,0,0,0,0,0,0,0,0,8,1,1,0,0.0,0.0,0.0,0,0,2,3,0,4,0,3,1,38,11,0,0,2,3,0,0,0.0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,3,4,2,10.0,0.0,0,0,0,0,4,0,0,2,0,0.3,1.1,4.2,2023-09-16 11:30:00+00:00,0,0,2270,6.0,1,1745,2030,285,50
11454,159,Sun,2,Home,D 2–2,Chelsea,Tottenham,Y,"CM,AM",90,0,0,0,0,2,0,0,0,80,7,0,4,0.2,0.2,0.1,2,0,50,65,8,40,3,3,2,647,171,28,32,15,17,2,7,0.1,1,8,1,1,60,4,0,0,0,6,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,4,1,3,3,4,7,3,1,3,0,0,2,8,30,44,4,200.0,87.0,1,1,1,4,57,6,0,11,0,22.4,6.1,24.2,2022-08-14 15:30:00+00:00,0,0,767728,14.0,2,-101419,18430,119849,80
32871,440,Sun,4,Home,L 0–3,Leicester City,West Ham,N,DM,2,0,0,0,0,0,0,0,0,10,0,0,0,0.0,0.0,0.0,0,0,8,9,1,9,1,0,0,104,39,4,4,2,3,0,0,0.0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,44.0,40.0,0,0,0,0,9,0,0,3,0,0.8,0.1,0.4,2020-10-04 11:00:00+00:00,0,0,5016,0.0,1,-365,362,727,49
27218,366,Fri,18,Away,L 1–2,Leicester City,Liverpool,N,DM,32,0,0,0,0,0,0,0,0,34,0,0,1,0.0,0.0,0.0,2,0,19,28,1,11,1,0,0,342,100,7,10,11,13,1,4,0.0,0,0,0,0,26,2,1,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,8,21,5,0,44.0,19.0,0,0,1,0,21,1,0,2,0,1.7,0.3,1.0,2022-12-30 20:00:00+00:00,0,0,172278,0.0,1,-9615,2448,12063,63
